pa,diam,α,ff,fwhm_g,amp1,chi2_amp,chi2_cp,logp,file
45.0,57.29275246714494,15.841403202895888,0.4839154526411926,90.85464884899419,0.29519043698104735,0.29319144964155835,0.666721901367153,39.05688534372082,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
45.0,55.844121112656126,15.28554677024786,0.5534865941570697,116.3545618784325,0.4999999999999999,0.6380798317675882,1.0776832966799796,30.872022766573497,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
45.0,56.78847815448786,14.460429622542469,0.5758955699548288,80.3766832658393,0.22809659036753566,0.37812143490012823,0.8498411529937167,34.2187758546893,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
45.0,57.55393584155402,12.11263151552601,0.6508807409465571,81.19837708836225,0.27771421187956036,1.037602312435745,1.65897961425363,24.290050496723573,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
45.0,57.354843811860334,13.40941328559802,0.5815808711793089,87.14068338491829,0.39583554133517096,0.7175711439155847,0.6796558759993496,31.95546246561409,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
45.0,56.86275802303177,15.934242872436442,0.521696906779531,73.63328553122868,0.3020658832058693,0.6230660399481808,0.3697018143882772,37.27437735474359,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
90.0,59.207652608899984,15.979660370253816,0.3636783669778505,156.42756387172062,0.05220459644548198,1.0030626399172833,1.296916155481012,25.120154020032828,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
90.0,62.175430255012465,15.807492698619994,0.4713183497166181,299.99999999898614,0.37217123202184965,0.8799203077801335,1.7575475585298952,20.868627736294123,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
90.0,57.20128767952266,14.910233943528592,0.5114497972512199,114.11225067559616,0.3699710225595695,0.5662944768775634,2.1129118723998226,22.577435647315006,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
90.0,60.368055361327436,16.764803153353135,0.41121762420617625,98.47991116035568,0.4105962910086794,0.43925258468532113,0.46104315658641476,36.83909815367706,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
90.0,59.60605626591294,12.258547744315566,0.611764384334055,89.7828375629152,0.3341502386071456,0.911148589843329,1.7858410313950044,22.415235049117136,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
90.0,59.635086122767206,14.880043206083695,0.5619626469265941,80.54559711547498,0.4999999999999998,0.5224249596033217,0.9757978811799488,29.950472212119195,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
90.0,59.57347190623362,13.282465980444822,0.48718360371012087,84.35739952954255,0.2828586241189453,0.42395510350392984,1.1242013530483035,33.47199734902788,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
90.0,66.95423209197695,9.194711113410603,0.4988455977639848,276.4390278031706,0.49999999999999983,0.6777833694517659,0.9441291205615836,28.13830911209574,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
90.0,29.959772507366594,16.752379786718482,0.5857903063568692,97.00527982537253,0.49999999999999994,0.843468374000083,1.1438541701970926,28.537890654635056,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
90.0,58.338362222290776,14.276428973138495,0.520564779530893,120.49753998224844,0.3891455080313425,0.9056420796059357,2.166894243137434,16.636718665920945,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
135.0,57.76568589691588,17.981629127619996,0.428223328660512,93.93432565706152,0.1492883296932503,0.5733931946558066,0.6360510125042205,36.16002564757447,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
135.0,62.76903646438799,13.499259862520928,0.4718934959186393,115.06546388348717,0.0774104729660319,0.7087376153226277,0.7258596267592822,33.84047342087203,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
135.0,62.60034464683092,10.934931814575767,0.501489067338016,90.07559748466865,0.17426423877281533,0.9172058229129902,0.9335316549505143,27.909149931907244,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
135.0,57.2093879552123,14.297208824243377,0.5854556473957385,99.9829192618808,0.4999999999999788,0.9748330865371212,1.4354201687658186,24.591742588129968,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
135.0,61.82162111575779,16.673488605466595,0.40915306243479216,277.3454215510027,0.33480336374087644,1.150234373698035,0.4061951717927287,28.77461026106652,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
135.0,59.23097163013144,15.858254537021054,0.4304251384975063,260.5837800616848,0.24063523022653732,1.0471267502555917,0.7002739649794409,30.942065928901975,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
135.0,60.68242119197838,15.001320342723908,0.4425739790805157,98.04521708380665,0.11212220820506329,0.6330215900372118,1.014838787513426,31.747705639785945,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
135.0,59.85883033326608,12.786996296555014,0.5490501665653196,98.25078247623418,0.2383261816421735,0.8018104581959677,1.4133420856324392,28.39022846131337,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
135.0,61.58721373782208,12.176987067972298,0.503838067046966,103.7253922209472,0.19658181346668957,0.7612568267378658,0.7366090652620582,31.962437134666757,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
135.0,63.30129478823053,13.549737488602833,0.4367920374979304,149.31983052542714,0.25876099304281197,0.8629572561668223,1.7465006152953455,23.985332450390302,/home/ptiede/Dropbox/SgrA_Snapshot_GRMHD_m-ring_fitting/for_mring_gang/img_s05200_Rh10_i30.h5
